Outer_ID,Repeat,Outer_Fold,Feature_Count,Selected_Model_Family,Selected_Alpha,Original_Index,Calibration_Accessed,Final_Test_Accessed,YS_True,YS_Pred,UTS_True,UTS_Pred,El_True,El_Pred
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,194,False,False,368.0,388.7071681496282,502.0,491.30219091630676,9.6,9.116112462310916
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,200,False,False,311.7,269.78175538652926,375.7,334.21176966850715,12.4,12.623871548766056
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,219,False,False,566.1,543.1813236365551,628.8,607.5131205144551,11.7,11.841598228868554
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,225,False,False,160.0,182.26829999999987,402.0,359.4926549536543,19.0,19.956520666666645
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,230,False,False,435.0,513.4082031515413,505.0,569.7988677705628,13.0,12.655596109335642
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,252,False,False,399.0,401.12767320169314,457.0,460.7152523853058,9.0,9.438891490463908
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,256,False,False,550.6,524.3584266322113,614.6,585.0083460534919,21.9,20.76324776523427
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,257,False,False,523.9,522.7626229692072,584.2,584.1806738966292,22.3,20.830524431900937
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,260,False,False,515.0,509.2427021587759,579.5,583.9856251867275,22.6,22.562545527139044
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,271,False,False,427.9,471.6595614112013,504.5,525.946538730156,17.1,18.041409749903455
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,285,False,False,275.5,355.8405942857155,451.6,511.838229648207,34.0,24.336632989354747
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,288,False,False,477.0,511.63182217773823,571.5,573.1457299084228,15.9,15.951516584285077
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,311,False,False,524.5,512.1236306031661,563.5,551.6289782855745,14.3,16.925774012458643
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,320,False,False,61.8,113.27470383116831,135.6,201.0736483333334,32.9,24.245150014690473
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,323,False,False,172.9,153.5940119264064,234.2,217.46776500000004,22.5,25.149411703002087
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,326,False,False,176.1,173.99266430735867,226.9,228.80862833333282,17.5,21.507123520239254
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,334,False,False,191.4,207.38184057719917,222.4,239.44216666666466,21.5,17.005759606449292
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,347,False,False,489.0,429.6775020550931,542.0,534.4856930630482,13.0,17.200588349768374
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,349,False,False,448.2,438.0241422627916,529.2,527.4135198906472,20.2,18.624501559136554
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,371,False,False,378.0,369.8980869725449,419.0,425.07881977274764,2.0,2.175632380952381
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,381,False,False,345.71,316.24497143210215,384.47,400.42879324607094,2.4,2.4055113809523827
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,391,False,False,407.39,364.0211351961405,457.08,421.4851218719224,2.19,2.125244999999998
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,393,False,False,404.0,366.1496121848941,429.0,421.19167842246543,1.17,2.299288333333335
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,395,False,False,351.67,346.03594056384867,376.0,426.4131511542316,2.17,2.0981149999999964
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,405,False,False,313.33,335.48127522878576,421.0,433.0592732092288,2.17,2.0029416666666653
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,413,False,False,380.0,350.1861150210901,430.0,406.05082939682546,17.0,16.84898898420206
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,418,False,False,350.0,377.4396400210901,405.0,424.66268256349196,20.0,16.325679452091528
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,427,False,False,276.91,292.89048147257904,392.13,406.5361944723912,8.01,8.212505227426945
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,431,False,False,279.91,278.40394708369223,397.21,396.0027199974358,10.0,8.798846954061444
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,438,False,False,277.47,278.40394708369223,394.43,396.0027199974358,9.01,8.798846954061444
R05_F01,5,1,14,RegressorChain_ET_Physics,0.25,440,False,False,296.94,289.4802148059118,418.03,403.91248940506466,6.99,8.509069102607322
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,7,False,False,410.0,397.35147912920417,475.0,473.23654000000005,15.0,10.876471666666674
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,12,False,False,330.0,365.60880540626044,420.0,435.362431857143,9.0,8.741611333333335
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,20,False,False,418.0,378.273675714286,505.0,479.996984761905,13.0,11.192478333333343
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,32,False,False,329.0,398.1328785858586,528.0,548.8246304761905,24.0,17.987551761294267
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,35,False,False,288.0,250.5504000000015,420.0,405.01106666666834,10.0,24.89368666666676
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,37,False,False,255.0,337.17220000000043,420.0,473.9988588235297,12.0,16.742952757936568
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,44,False,False,342.0,353.31344000000007,392.0,453.7261948809526,6.0,11.007947757575753
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,62,False,False,575.0,525.9834557387061,636.0,592.4149233333338,15.0,13.120189515808848
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,67,False,False,485.0,514.4474766161619,560.0,559.5898149999999,15.0,14.184108139950787
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,68,False,False,476.0,494.443168225108,547.0,550.732148333333,17.0,12.88728229225754
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,86,False,False,378.0,321.7056666666667,463.0,435.3569527759104,2.7,3.960866666666657
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,94,False,False,340.0,318.94166666666666,449.0,434.38066810924374,2.8,3.9781666666666684
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,96,False,False,332.0,344.98850000000004,439.0,446.79663287114846,4.6,3.9654666666666927
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,99,False,False,321.0,316.91046666666665,441.0,434.30382477591036,3.5,4.008266666666676
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,103,False,False,540.9,532.9519754745278,568.0,562.3195133333352,11.4,12.060889482608966
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,105,False,False,556.1,556.420257379289,583.3,580.6886433333334,10.9,11.120381536000014
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,111,False,False,597.5,588.9588999999969,629.4,632.3139999999977,4.54,7.978560000000013
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,126,False,False,553.8,563.7326883316701,567.4,586.5594433333329,11.6,11.21849401796248
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,130,False,False,511.5,530.4039478860003,544.6,555.48269666667,12.3,12.133072328456583
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,135,False,False,458.4,512.7713501515127,530.8,552.0336833333338,16.9,13.212693930170653
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,142,False,False,520.4,508.1037441991306,543.6,536.6432533333341,12.7,12.869212338982715
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,149,False,False,229.0,201.72500000000005,380.0,355.98044000000027,15.1,16.41040000000001
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,173,False,False,361.0,326.6003783333333,419.0,394.1000896806723,18.8,19.71239489473016
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,194,False,False,368.0,397.00186666666684,502.0,490.99523333333326,9.6,9.196222106227104
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,200,False,False,311.7,278.5853699999991,375.7,339.1523172222224,12.4,12.212286666666724
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,219,False,False,566.1,552.9833861299808,628.8,611.8578999999984,11.7,11.491940827003365
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,225,False,False,160.0,180.81519999999992,402.0,357.87326,19.0,20.54291999999997
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,230,False,False,435.0,502.07964280663776,505.0,564.1260233333331,13.0,12.434856060606025
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,252,False,False,399.0,407.43659579587074,457.0,467.09551666666664,9.0,9.639845000000001
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,256,False,False,550.6,531.921792464204,614.6,591.8140666666629,21.9,20.858068571428483
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,257,False,False,523.9,529.4545788927743,584.2,587.8840580952364,22.3,20.908635238095123
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,260,False,False,515.0,515.9606843689659,579.5,585.3105180952382,22.6,23.493415238095206
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,271,False,False,427.9,458.2192666666705,504.5,515.8887999999956,17.1,17.54765952380954
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,285,False,False,275.5,353.2030000000012,451.6,515.0092000000006,34.0,24.925136666666678
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,288,False,False,477.0,517.9422185830857,571.5,578.7820533333313,15.9,15.76488791234976
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,311,False,False,524.5,514.980104372295,563.5,549.5352216666683,14.3,16.736301514098916
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,320,False,False,61.8,69.89796666666695,135.6,150.30119999999982,32.9,32.08720000000001
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,323,False,False,172.9,152.96513666666596,234.2,215.77959999999996,22.5,25.359300000000072
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,326,False,False,176.1,166.77011999999925,226.9,223.5240999999998,17.5,22.76584571428573
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,334,False,False,191.4,207.3999999999985,222.4,238.39999999999793,21.5,16.901826820377547
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,347,False,False,489.0,440.0219274847385,542.0,538.8013733333343,13.0,17.296344962008003
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,349,False,False,448.2,426.38512857142587,529.2,521.1214999999961,20.2,20.82217646499335
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,371,False,False,378.0,381.6383266393917,419.0,430.4875552070708,2.0,2.1990400000000014
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,381,False,False,345.71,294.83579256077275,384.47,373.9424174036161,2.4,2.3627800000000043
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,391,False,False,407.39,364.39751731832234,457.08,418.93671982425093,2.19,2.150904999999997
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,393,False,False,404.0,369.35635543737084,429.0,418.6833064591717,1.17,2.3240200000000004
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,395,False,False,351.67,336.6266928247056,376.0,428.236837567694,2.17,2.054019999999994
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,405,False,False,313.33,329.8662953781526,421.0,435.799591703336,2.17,1.9964600000000001
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,413,False,False,380.0,343.19213,430.0,403.30212000000006,17.0,17.180295396173232
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,418,False,False,350.0,379.9595,405.0,425.00989257142857,20.0,16.022394570609915
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,427,False,False,276.91,293.96916063247767,392.13,409.66737604447195,8.01,7.946312298978878
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,431,False,False,279.91,277.5809330769247,397.21,392.18145128082836,10.0,8.994995291042402
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,438,False,False,277.47,277.5809330769247,394.43,392.18145128082836,9.01,8.994995291042402
R05_F01,5,1,15,RegressorChain_ET_Physics,0.25,440,False,False,296.94,289.9329606324769,418.03,404.8433946033379,6.99,8.384109719613809
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,7,False,False,410.0,393.63810554488066,475.0,471.3732481804607,15.0,10.700905240508225
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,12,False,False,330.0,376.3971759436188,420.0,440.60093942101327,9.0,9.00379008623502
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,20,False,False,418.0,375.01144040280997,505.0,476.3310721016128,13.0,11.388180322728493
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,32,False,False,329.0,394.5311849267046,528.0,551.1129376617222,24.0,17.186879122893725
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,35,False,False,288.0,262.46313950491447,420.0,414.91614957446,10.0,24.467315208333293
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,37,False,False,255.0,343.96874130752605,420.0,484.6820142093733,12.0,16.646552909664177
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,44,False,False,342.0,360.3133141419089,392.0,446.43478925342055,6.0,10.73167037800082
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,62,False,False,575.0,522.7197836709743,636.0,592.9778953687961,15.0,13.145078102648888
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,67,False,False,485.0,515.4788778677498,560.0,563.5017719182192,15.0,14.26627845412618
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,68,False,False,476.0,501.27658314849555,547.0,564.3831461174407,17.0,12.809410403885336
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,86,False,False,378.0,333.364324524663,463.0,440.3214181753485,2.7,4.285529024044088
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,94,False,False,340.0,330.03547137335175,449.0,439.75509184478983,2.8,4.267642714520281
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,96,False,False,332.0,344.460200144173,439.0,446.91108416172597,4.6,4.188885882810337
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,99,False,False,321.0,327.5412737835601,441.0,439.556588106182,3.5,4.245684381186949
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,103,False,False,540.9,534.5055074879402,568.0,562.640679325156,11.4,12.578181265017193
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,105,False,False,556.1,551.6026204204946,583.3,577.6692411369538,10.9,11.904493349378615
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,111,False,False,597.5,588.114206719198,629.4,630.8949927967848,4.54,8.127210865520002
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,126,False,False,553.8,558.27474343963,567.4,580.4527197861071,11.6,11.870690167878607
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,130,False,False,511.5,517.9224101469613,544.6,544.9310978096988,12.3,12.946681195361542
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,135,False,False,458.4,505.8616388261134,530.8,546.2202858593721,16.9,13.96712376872908
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,142,False,False,520.4,498.74794090167524,543.6,533.4137365574115,12.7,13.765621988921241
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,149,False,False,229.0,207.88953125000003,380.0,358.7170524007635,15.1,15.888499305080845
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,173,False,False,361.0,326.82343946783055,419.0,393.1638479928431,18.8,19.007839485535627
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,194,False,False,368.0,391.7949166377685,502.0,493.2727777332156,9.6,8.896617591979528
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,200,False,False,311.7,276.5301583468695,375.7,342.6549184662836,12.4,12.84044084836659
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,219,False,False,566.1,547.8220247376487,628.8,607.0402583362873,11.7,11.771564039391478
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,225,False,False,160.0,182.8771110294118,402.0,365.55745434220387,19.0,20.367231944444413
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,230,False,False,435.0,502.494156986786,505.0,562.6853839006382,13.0,12.913876876084375
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,252,False,False,399.0,402.98091131684964,457.0,461.5930660509512,9.0,9.417169775277804
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,256,False,False,550.6,517.6539516385152,614.6,580.472449911324,21.9,20.642594616875268
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,257,False,False,523.9,517.011204713913,584.2,580.2441526986413,22.3,20.717383604970518
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,260,False,False,515.0,504.7278653551811,579.5,581.0590869044042,22.6,22.463391162488307
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,271,False,False,427.9,478.1435245217432,504.5,534.1108943645545,17.1,18.180184933633125
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,285,False,False,275.5,357.00842683532164,451.6,515.3025086479851,34.0,24.091643162150977
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,288,False,False,477.0,517.2969310802048,571.5,576.8627394742981,15.9,15.982325843887864
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,311,False,False,524.5,515.1692382470039,563.5,552.3871219415417,14.3,16.7686960380364
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,320,False,False,61.8,114.14819722044108,135.6,195.62763511904816,32.9,25.446762053247603
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,323,False,False,172.9,153.95297951210785,234.2,218.80872306547607,22.5,24.671525095413713
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,326,False,False,176.1,173.63136076210813,226.9,230.70753764880862,17.5,21.65775914355752
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,334,False,False,191.4,206.93323521647133,222.4,239.6272357142828,21.5,17.01377891191786
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,347,False,False,489.0,426.87634252333976,542.0,533.301240059685,13.0,17.327943651316826
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,349,False,False,448.2,441.88638741822695,529.2,528.211798811515,20.2,18.24310559168588
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,371,False,False,378.0,370.0619559757504,419.0,424.32303430675296,2.0,2.1398407629870113
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,381,False,False,345.71,319.6904727471806,384.47,399.7966938659115,2.4,2.401873427579352
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,391,False,False,407.39,363.2562566450543,457.08,421.7909181062584,2.19,2.1762295229076494
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,393,False,False,404.0,365.2701563083545,429.0,421.7687663515559,1.17,2.3430855348124067
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,395,False,False,351.67,347.95622282866907,376.0,426.41653683081984,2.17,2.126223352272735
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,405,False,False,313.33,337.4231410228342,421.0,431.17383864581177,2.17,2.012581596320347
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,413,False,False,380.0,346.72220183128286,430.0,405.7704074411938,17.0,16.86501902195713
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,418,False,False,350.0,375.9782468344157,405.0,424.11399743024003,20.0,16.410274581464805
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,427,False,False,276.91,292.47923327968886,392.13,406.34101852174246,8.01,8.225912450316248
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,431,False,False,279.91,278.8676373769113,397.21,396.27775090511955,10.0,8.794750262365373
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,438,False,False,277.47,278.8676373769113,394.43,396.27775090511955,9.01,8.794750262365373
R05_F01,5,1,16,RegressorChain_ET_Physics,0.0,440,False,False,296.94,289.5066757102427,418.03,404.3485386583212,6.99,8.464416859587551
R05_F01,5,1,17,Native_ET_Physics,0.5,7,False,False,410.0,405.2121852625154,475.0,476.06119588522597,15.0,11.295503614163614
R05_F01,5,1,17,Native_ET_Physics,0.5,12,False,False,330.0,370.6369331387132,420.0,439.62734953712953,9.0,9.209685415880415
R05_F01,5,1,17,Native_ET_Physics,0.5,20,False,False,418.0,379.80461352092385,505.0,495.4871758585862,13.0,12.899717813852824
R05_F01,5,1,17,Native_ET_Physics,0.5,32,False,False,329.0,404.22992046398053,528.0,565.8512045177046,24.0,17.820780024420028
R05_F01,5,1,17,Native_ET_Physics,0.5,35,False,False,288.0,267.0768000000016,420.0,426.1131000000021,10.0,25.065300000000143
R05_F01,5,1,17,Native_ET_Physics,0.5,37,False,False,255.0,351.3471833333336,420.0,502.7937500000004,12.0,15.685791666666743
R05_F01,5,1,17,Native_ET_Physics,0.5,44,False,False,342.0,358.3312900000001,392.0,443.50129000000027,6.0,10.749800000000006
R05_F01,5,1,17,Native_ET_Physics,0.5,62,False,False,575.0,524.7578652886003,636.0,603.649507994228,15.0,13.048997813852791
R05_F01,5,1,17,Native_ET_Physics,0.5,67,False,False,485.0,507.71058984127006,560.0,557.776957301587,15.0,13.607735873015853
R05_F01,5,1,17,Native_ET_Physics,0.5,68,False,False,476.0,498.37514611111095,547.0,570.9246611111105,17.0,13.207983333333301
R05_F01,5,1,17,Native_ET_Physics,0.5,86,False,False,378.0,325.3235880952381,463.0,439.1709595238095,2.7,4.238564761904758
R05_F01,5,1,17,Native_ET_Physics,0.5,94,False,False,340.0,320.55918809523814,449.0,436.73375952380945,2.8,4.109781428571427
R05_F01,5,1,17,Native_ET_Physics,0.5,96,False,False,332.0,343.2423080952381,439.0,446.79737619047614,4.6,4.036791428571459
R05_F01,5,1,17,Native_ET_Physics,0.5,99,False,False,321.0,317.5572380952381,441.0,434.74710952380946,3.5,4.077024761904766
R05_F01,5,1,17,Native_ET_Physics,0.5,103,False,False,540.9,534.5974667032991,568.0,560.0116707692333,11.4,12.207423937729015
R05_F01,5,1,17,Native_ET_Physics,0.5,105,False,False,556.1,556.1825314468881,583.3,581.0995421794872,10.9,11.111243553113596
R05_F01,5,1,17,Native_ET_Physics,0.5,111,False,False,597.5,589.4506366666636,629.4,627.4080566666631,4.54,7.225858333333371
R05_F01,5,1,17,Native_ET_Physics,0.5,126,False,False,553.8,562.3241145421263,567.4,583.0032800366291,11.6,11.188357124542168
R05_F01,5,1,17,Native_ET_Physics,0.5,130,False,False,511.5,525.295847774445,544.6,550.9457498490424,12.3,12.040528343878385
R05_F01,5,1,17,Native_ET_Physics,0.5,135,False,False,458.4,513.8340720634898,530.8,550.0776387301609,16.9,12.466595873015917
R05_F01,5,1,17,Native_ET_Physics,0.5,142,False,False,520.4,504.9386677744445,543.6,534.6865198490403,12.7,12.79590834387844
R05_F01,5,1,17,Native_ET_Physics,0.5,149,False,False,229.0,221.7562,380.0,358.13980000000004,15.1,17.87639999999994
R05_F01,5,1,17,Native_ET_Physics,0.5,173,False,False,361.0,329.23086666666666,419.0,392.8016666666666,18.8,19.53173333333326
R05_F01,5,1,17,Native_ET_Physics,0.5,194,False,False,368.0,389.0782000000001,502.0,490.2127,9.6,8.429820000000008
R05_F01,5,1,17,Native_ET_Physics,0.5,200,False,False,311.7,271.75631466666556,375.7,342.36008666666663,12.4,15.118077333333398
R05_F01,5,1,17,Native_ET_Physics,0.5,219,False,False,566.1,547.2786399999998,628.8,612.1199709523795,11.7,11.224949047618987
R05_F01,5,1,17,Native_ET_Physics,0.5,225,False,False,160.0,189.16064999999992,402.0,374.92974999999996,19.0,20.597174999999982
R05_F01,5,1,17,Native_ET_Physics,0.5,230,False,False,435.0,500.129624126984,505.0,562.7442992063491,13.0,13.268086746031706
R05_F01,5,1,17,Native_ET_Physics,0.5,252,False,False,399.0,407.5210697382247,457.0,460.1794854956156,9.0,9.268993169238168
R05_F01,5,1,17,Native_ET_Physics,0.5,256,False,False,550.6,528.6931917965384,614.6,587.5179967640679,21.9,20.4315456709956
R05_F01,5,1,17,Native_ET_Physics,0.5,257,False,False,523.9,527.0337084632037,584.2,585.8477634307375,22.3,20.483429004328926
R05_F01,5,1,17,Native_ET_Physics,0.5,260,False,False,515.0,517.5601626695544,579.5,585.8510125577172,22.6,23.482372496392532
R05_F01,5,1,17,Native_ET_Physics,0.5,271,False,False,427.9,462.51506476190843,504.5,524.0209463095194,17.1,17.824399047619057
R05_F01,5,1,17,Native_ET_Physics,0.5,285,False,False,275.5,356.57480000000135,451.6,509.1012333333352,34.0,22.645266666666675
R05_F01,5,1,17,Native_ET_Physics,0.5,288,False,False,477.0,514.8220426190506,571.5,579.7070302380924,15.9,16.10922888888886
R05_F01,5,1,17,Native_ET_Physics,0.5,311,False,False,524.5,523.0046417460325,563.5,564.5904979365081,14.3,16.235374365079377
R05_F01,5,1,17,Native_ET_Physics,0.5,320,False,False,61.8,68.0193714285718,135.6,145.0145347619044,32.9,32.7140076190476
R05_F01,5,1,17,Native_ET_Physics,0.5,323,False,False,172.9,152.60498809523745,234.2,216.9742847619051,22.5,25.74985761904765
R05_F01,5,1,17,Native_ET_Physics,0.5,326,False,False,176.1,167.8422747619039,226.9,235.7240914285722,17.5,18.438944285714395
R05_F01,5,1,17,Native_ET_Physics,0.5,334,False,False,191.4,207.6063999999985,222.4,239.4863999999979,21.5,16.896799999999846
R05_F01,5,1,17,Native_ET_Physics,0.5,347,False,False,489.0,414.1869690476197,542.0,524.3756880952375,13.0,18.896917857142956
R05_F01,5,1,17,Native_ET_Physics,0.5,349,False,False,448.2,426.1690206349176,529.2,521.6041736507893,20.2,21.673982857142793
R05_F01,5,1,17,Native_ET_Physics,0.5,371,False,False,378.0,381.7103863434085,419.0,428.6100082474729,2.0,1.9629589394494464
R05_F01,5,1,17,Native_ET_Physics,0.5,381,False,False,345.71,294.74383139393956,384.47,367.02026863636354,2.4,2.299111727272736
R05_F01,5,1,17,Native_ET_Physics,0.5,391,False,False,407.39,361.2914060351045,457.08,421.3874298537014,2.19,2.428457029803529
R05_F01,5,1,17,Native_ET_Physics,0.5,393,False,False,404.0,366.99930061447,429.0,423.2470972425911,1.17,2.4933893075813067
R05_F01,5,1,17,Native_ET_Physics,0.5,395,False,False,351.67,338.2873390639644,376.0,432.07865063147955,2.17,2.5807122974802987
R05_F01,5,1,17,Native_ET_Physics,0.5,405,False,False,313.33,330.09453909091053,421.0,434.97443747474745,2.17,2.0226971717171716
R05_F01,5,1,17,Native_ET_Physics,0.5,413,False,False,380.0,347.29252999999994,430.0,406.43159666666674,17.0,17.430953333333335
R05_F01,5,1,17,Native_ET_Physics,0.5,418,False,False,350.0,379.96,405.0,425.0126666666667,20.0,16.005333333333333
R05_F01,5,1,17,Native_ET_Physics,0.5,427,False,False,276.91,293.8804753388268,392.13,411.60373223077335,8.01,7.3718890897436244
R05_F01,5,1,17,Native_ET_Physics,0.5,431,False,False,279.91,277.6384511721627,397.21,391.1750738974377,10.0,9.00993025641037
R05_F01,5,1,17,Native_ET_Physics,0.5,438,False,False,277.47,277.6384511721627,394.43,391.1750738974377,9.01,9.00993025641037
R05_F01,5,1,17,Native_ET_Physics,0.5,440,False,False,296.94,290.10936033882604,418.03,408.56976723077065,6.99,8.021484089743653
R05_F02,5,2,3,Independent_ET_Physics,1.0,3,False,False,420.0,386.2534627762503,475.0,468.90271196223915,10.0,11.644423623246773
R05_F02,5,2,3,Independent_ET_Physics,1.0,8,False,False,395.0,274.9869261517401,440.0,335.08590763595157,9.0,12.754191883445714
R05_F02,5,2,3,Independent_ET_Physics,1.0,17,False,False,450.0,318.0307401124352,525.0,404.98958948786947,16.0,6.954489574492721
