Outer_ID,Repeat,Fold,Original_Index,Implementation,Chain_Order,Selected_Chain_Order,Seed,Observed,Predicted
R05_F05,5,5,429,RegressorChain(ExtraTreesRegressor),YS>UTS>El,UTS>YS>El,53067,257.82,301.05999999999807
R05_F05,5,5,429,RegressorChain(ExtraTreesRegressor),YS>UTS>El,UTS>YS>El,53067,374.92,416.0700000000055
R05_F05,5,5,429,RegressorChain(ExtraTreesRegressor),YS>UTS>El,UTS>YS>El,53067,9.01,8.010000000000145
R05_F05,5,5,445,RegressorChain(ExtraTreesRegressor),YS>UTS>El,UTS>YS>El,53067,272.04,280.1566666666699
R05_F05,5,5,445,RegressorChain(ExtraTreesRegressor),YS>UTS>El,UTS>YS>El,53067,390.0,396.7845500000017
R05_F05,5,5,445,RegressorChain(ExtraTreesRegressor),YS>UTS>El,UTS>YS>El,53067,9.01,9.86882500000002
R05_F05,5,5,451,RegressorChain(ExtraTreesRegressor),YS>UTS>El,UTS>YS>El,53067,287.96,268.1099999999949
R05_F05,5,5,451,RegressorChain(ExtraTreesRegressor),YS>UTS>El,UTS>YS>El,53067,398.03,380.0
R05_F05,5,5,451,RegressorChain(ExtraTreesRegressor),YS>UTS>El,UTS>YS>El,53067,9.01,9.010000000000154
R05_F05,5,5,6,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,415.0,413.059525
R05_F05,5,5,6,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,485.0,490.31285
R05_F05,5,5,6,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,13.0,12.181687499999999
R05_F05,5,5,13,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,290.0,313.18275000000034
R05_F05,5,5,13,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,430.0,421.1507125000003
R05_F05,5,5,13,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,20.0,17.24456249999998
R05_F05,5,5,14,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,270.0,391.4117125
R05_F05,5,5,14,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,408.0,485.1859625
R05_F05,5,5,14,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,20.0,11.272199999999975
R05_F05,5,5,23,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,410.0,347.92674999999997
R05_F05,5,5,23,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,589.0,512.346875
R05_F05,5,5,23,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,19.0,22.124937499999977
R05_F05,5,5,36,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,259.0,269.3101250000002
R05_F05,5,5,36,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,510.0,417.1438750000005
R05_F05,5,5,36,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,16.1,16.481287499999972
R05_F05,5,5,41,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,255.0,314.12017499999996
R05_F05,5,5,41,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,331.0,410.6602249999999
R05_F05,5,5,41,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,11.0,12.29236250000001
R05_F05,5,5,43,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,445.0,322.4612083333345
R05_F05,5,5,43,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,485.0,424.0938000000018
R05_F05,5,5,43,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,9.0,10.91391250000006
R05_F05,5,5,54,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,283.0,276.89729166666655
R05_F05,5,5,54,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,310.0,329.9817499999998
R05_F05,5,5,54,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,14.0,13.253912500000022
R05_F05,5,5,61,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,395.0,398.22466250000014
R05_F05,5,5,61,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,473.0,475.52612500000004
R05_F05,5,5,61,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,6.1,5.610500000000023
R05_F05,5,5,66,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,502.0,468.26675000000074
R05_F05,5,5,66,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,572.0,528.243750000001
R05_F05,5,5,66,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,9.0,12.678912499999994
R05_F05,5,5,69,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,400.0,440.67921250000177
R05_F05,5,5,69,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,468.0,519.3825000000015
R05_F05,5,5,69,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,17.0,15.673924999999988
R05_F05,5,5,74,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,327.0,363.2231083333322
R05_F05,5,5,74,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,411.0,458.9325374999995
R05_F05,5,5,74,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,17.8,15.34488750000005
R05_F05,5,5,98,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,323.0,379.51762500000007
R05_F05,5,5,98,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,459.0,489.11675
R05_F05,5,5,98,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,8.2,4.981887499999941
R05_F05,5,5,107,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,205.3,319.8606250000008
R05_F05,5,5,107,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,389.8,460.48040000000066
R05_F05,5,5,107,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,27.0,19.19234999999984
R05_F05,5,5,110,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,288.9,345.64075000000116
R05_F05,5,5,110,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,454.8,480.43033750000154
R05_F05,5,5,110,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,15.3,15.548574999999971
R05_F05,5,5,118,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,600.0,591.3284999999997
R05_F05,5,5,118,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,679.0,636.2560000000003
R05_F05,5,5,118,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,14.0,12.174050000000015
R05_F05,5,5,121,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,416.0,445.4025000000004
R05_F05,5,5,121,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,463.0,495.90937500000007
R05_F05,5,5,121,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,14.5,16.293112499999935
R05_F05,5,5,138,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,319.8,421.97899999999856
R05_F05,5,5,138,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,428.2,494.76912499999975
R05_F05,5,5,138,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,23.0,15.474524999999836
R05_F05,5,5,143,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,524.4,518.3212500000036
R05_F05,5,5,143,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,547.7,543.3752499999957
R05_F05,5,5,143,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,12.6,12.437875000000004
R05_F05,5,5,148,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,304.0,372.72100416666666
R05_F05,5,5,148,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,425.0,465.7784
R05_F05,5,5,148,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,9.4,7.913287499999993
R05_F05,5,5,161,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,594.0,523.8814999999998
R05_F05,5,5,161,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,641.0,573.7082500000016
R05_F05,5,5,161,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,7.9,12.584625000000008
R05_F05,5,5,164,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,319.0,367.76237500000104
R05_F05,5,5,164,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,489.0,495.8037875000015
R05_F05,5,5,164,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,19.2,15.654674999999907
R05_F05,5,5,172,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,373.0,439.403
R05_F05,5,5,172,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,470.0,514.4259999999999
R05_F05,5,5,172,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,9.5,5.71925
R05_F05,5,5,176,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,355.0,362.1131250000001
R05_F05,5,5,176,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,486.0,469.64591250000007
R05_F05,5,5,176,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,10.7,12.589050000000109
R05_F05,5,5,181,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,537.0,516.025825
R05_F05,5,5,181,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,602.0,580.15
R05_F05,5,5,181,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,8.1,7.982549999999978
R05_F05,5,5,187,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,495.0,516.5586250000006
R05_F05,5,5,187,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,531.0,552.6451250000006
R05_F05,5,5,187,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,13.6,12.840612500000043
R05_F05,5,5,201,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,291.4,319.98249583333353
R05_F05,5,5,201,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,386.0,399.4200250000006
R05_F05,5,5,201,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,11.1,10.30700000000001
R05_F05,5,5,210,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,569.5,550.2062499999971
R05_F05,5,5,210,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,628.8,614.0674999999969
R05_F05,5,5,210,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,11.7,11.560012499999997
R05_F05,5,5,214,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,519.2,521.7648750000045
R05_F05,5,5,214,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,580.5,590.3271250000001
R05_F05,5,5,214,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,12.7,12.0525
R05_F05,5,5,221,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,578.5,565.7359999999957
R05_F05,5,5,221,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,644.0,626.213124999995
R05_F05,5,5,221,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,7.7,11.281799999999965
R05_F05,5,5,224,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,152.0,181.11428333333325
R05_F05,5,5,224,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,354.0,395.9015625000001
R05_F05,5,5,224,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,22.0,18.73107499999998
R05_F05,5,5,232,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,395.0,364.795420833333
R05_F05,5,5,232,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,475.0,464.15249999999986
R05_F05,5,5,232,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,10.0,13.327425000000003
R05_F05,5,5,240,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,315.0,357.9725
R05_F05,5,5,240,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,415.0,436.3608499999997
R05_F05,5,5,240,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,5.0,6.148624999999999
R05_F05,5,5,242,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,198.1,245.88124999999997
R05_F05,5,5,242,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,287.7,315.92637499999967
R05_F05,5,5,242,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,41.6,22.805574999999923
R05_F05,5,5,246,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,428.0,410.26295
R05_F05,5,5,246,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,476.0,484.193475
R05_F05,5,5,246,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,9.7,12.443375000000001
R05_F05,5,5,253,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,398.0,400.25736249999994
R05_F05,5,5,253,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,457.0,456.4736625
R05_F05,5,5,253,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,9.0,9.057
R05_F05,5,5,263,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,505.0,467.2960000000018
R05_F05,5,5,263,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,588.9,552.4192500000007
R05_F05,5,5,263,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,24.1,24.426874999999995
R05_F05,5,5,268,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,400.2,436.2503750000018
R05_F05,5,5,268,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,542.8,543.5975000000059
R05_F05,5,5,268,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,30.0,26.86300000000001
R05_F05,5,5,296,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,554.3,537.3249999999954
R05_F05,5,5,296,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,604.4,596.7054999999993
R05_F05,5,5,296,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,15.1,15.540249999999878
R05_F05,5,5,310,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,488.7,508.6062500000054
R05_F05,5,5,310,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,526.7,541.1478749999936
R05_F05,5,5,310,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,18.2,17.417512500000004
R05_F05,5,5,321,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,64.7,98.74975000000026
R05_F05,5,5,321,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,141.6,178.48875000000086
R05_F05,5,5,321,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,33.0,29.610500000000012
R05_F05,5,5,325,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,134.9,163.80000000000112
R05_F05,5,5,325,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,220.5,225.1456250000011
R05_F05,5,5,325,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,19.1,22.99037499999995
R05_F05,5,5,342,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,342.0,315.02625
R05_F05,5,5,342,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,304.0,430.43962500000004
R05_F05,5,5,342,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,8.2,6.101
R05_F05,5,5,350,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,484.0,454.66112500000474
R05_F05,5,5,350,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,543.9,527.4732500000047
R05_F05,5,5,350,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,17.7,18.556562500000165
R05_F05,5,5,351,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,512.8,455.7923750000046
R05_F05,5,5,351,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,566.5,527.472250000004
R05_F05,5,5,351,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,16.3,18.201350000000154
R05_F05,5,5,352,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,476.3,451.13750000000306
R05_F05,5,5,352,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,543.2,517.3421250000026
R05_F05,5,5,352,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,16.4,17.42605000000011
R05_F05,5,5,364,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,278.7,286.658399999998
R05_F05,5,5,364,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,393.7,408.65217500000455
R05_F05,5,5,364,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,10.6,13.396650000000186
R05_F05,5,5,372,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,393.6,378.8701875000011
R05_F05,5,5,372,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,436.8,422.4512499999998
R05_F05,5,5,372,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,1.7,2.3442999999999956
R05_F05,5,5,386,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,367.67,379.1252500000007
R05_F05,5,5,386,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,420.0,419.9621624999998
R05_F05,5,5,386,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,2.0,2.3861124999999976
R05_F05,5,5,399,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,327.2,340.3356500000016
R05_F05,5,5,399,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,433.0,425.6934374999996
R05_F05,5,5,399,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,1.9,2.0852125000000052
R05_F05,5,5,422,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,454.0,355.8009874999996
R05_F05,5,5,422,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,466.0,413.63231249999984
R05_F05,5,5,422,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,10.5,8.046750000000008
R05_F05,5,5,429,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,257.82,301.05999999999807
R05_F05,5,5,429,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,374.92,416.0700000000055
R05_F05,5,5,429,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,9.01,8.010000000000145
R05_F05,5,5,445,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,272.04,280.1566666666699
R05_F05,5,5,445,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,390.0,396.76585000000176
R05_F05,5,5,445,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,9.01,9.92946250000001
R05_F05,5,5,451,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,287.96,268.1099999999949
R05_F05,5,5,451,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,398.03,380.0
R05_F05,5,5,451,RegressorChain(ExtraTreesRegressor),YS>El>UTS,UTS>YS>El,53067,9.01,9.010000000000154
R05_F05,5,5,6,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,415.0,418.7872125
R05_F05,5,5,6,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,485.0,492.5796875
R05_F05,5,5,6,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,13.0,11.744562500000013
R05_F05,5,5,13,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,290.0,338.82001250000025
R05_F05,5,5,13,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,430.0,473.28262500000005
R05_F05,5,5,13,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,20.0,16.41099999999999
R05_F05,5,5,14,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,270.0,397.8341
R05_F05,5,5,14,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,408.0,473.348625
R05_F05,5,5,14,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,20.0,11.289087499999978
R05_F05,5,5,23,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,410.0,339.339375
R05_F05,5,5,23,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,589.0,530.844625
R05_F05,5,5,23,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,19.0,22.413124999999972
R05_F05,5,5,36,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,259.0,312.48508750000013
R05_F05,5,5,36,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,510.0,463.6979999999998
R05_F05,5,5,36,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,16.1,16.70773749999997
R05_F05,5,5,41,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,255.0,308.9710749999997
R05_F05,5,5,41,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,331.0,407.19062499999995
R05_F05,5,5,41,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,11.0,12.176837500000008
R05_F05,5,5,43,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,445.0,305.0147000000003
R05_F05,5,5,43,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,485.0,424.08497500000203
R05_F05,5,5,43,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,9.0,11.120600000000055
R05_F05,5,5,54,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,283.0,276.92782499999976
R05_F05,5,5,54,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,310.0,322.58812500000005
R05_F05,5,5,54,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,14.0,13.469550000000012
R05_F05,5,5,61,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,395.0,395.0761749999998
R05_F05,5,5,61,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,473.0,476.1225
R05_F05,5,5,61,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,6.1,5.830637500000014
R05_F05,5,5,66,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,502.0,465.1588750000017
R05_F05,5,5,66,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,572.0,532.1545000000015
R05_F05,5,5,66,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,9.0,12.928450000000003
R05_F05,5,5,69,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,400.0,438.86987500000134
R05_F05,5,5,69,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,468.0,519.9890000000021
R05_F05,5,5,69,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,17.0,15.798937499999965
R05_F05,5,5,74,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,327.0,369.3514749999987
R05_F05,5,5,74,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,411.0,461.2770875
R05_F05,5,5,74,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,17.8,15.06193750000005
R05_F05,5,5,98,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,323.0,380.31112499999995
R05_F05,5,5,98,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,459.0,491.82137500000005
R05_F05,5,5,98,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,8.2,4.936874999999936
R05_F05,5,5,107,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,205.3,321.97773750000067
R05_F05,5,5,107,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,389.8,466.2005000000009
R05_F05,5,5,107,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,27.0,19.001937499999826
R05_F05,5,5,110,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,288.9,369.4275000000023
R05_F05,5,5,110,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,454.8,499.9917500000024
R05_F05,5,5,110,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,15.3,15.442737499999946
R05_F05,5,5,118,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,600.0,592.880125
R05_F05,5,5,118,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,679.0,640.1972500000007
R05_F05,5,5,118,RegressorChain(ExtraTreesRegressor),UTS>YS>El,UTS>YS>El,53067,14.0,12.117500000000007
